transaction_id,customer_id,amount,payment_method,merchant_category,customer_tenure_months,previous_successes,previous_failures,failure_reason,attempt_number,hours_since_failure,is_subscription,transaction_hour,recovered,recovery_amount,recovery_probability,priority,recommended_action,recommended_channel,actual_recovered
TXN04626,CUST0061,4027.6,Card,Shopping,59,4,7,Bank Declined,2,32.4,0,8,0,0.0,0.25077891780720835,LOW,Suggest alternative payment method,Customer notification,0
TXN01615,CUST0564,2649.04,Card,Utilities,44,5,2,Timeout,3,71.6,0,11,0,0.0,0.2507737628021179,LOW,Retry payment after short delay,Automatic retry,0
TXN03498,CUST1314,4512.35,Net Banking,Utilities,10,8,2,Authentication Failed,2,59.5,0,19,0,0.0,0.2505295149235376,LOW,Request customer authentication,Customer notification,0
TXN00733,CUST0732,902.28,Card,Entertainment,27,6,4,Network Error,3,50.5,1,13,0,0.0,0.25039664972509834,LOW,Retry payment,Automatic retry,0
TXN04047,CUST0696,7192.88,UPI,Utilities,2,4,5,Authentication Failed,3,13.9,0,12,0,0.0,0.25037643661590125,LOW,Request customer authentication,Customer notification,0
TXN02544,CUST0149,4056.61,UPI,Utilities,12,4,0,Timeout,2,59.8,0,1,0,0.0,0.2502405559548807,LOW,Retry payment after short delay,Automatic retry,0
TXN02607,CUST0624,1258.13,Card,Entertainment,4,4,7,Authentication Failed,1,12.2,0,8,0,0.0,0.25016643799587335,LOW,Request customer authentication,Customer notification,0
TXN03979,CUST0278,8653.15,Net Banking,Travel,20,11,1,Insufficient Balance,3,50.5,0,13,0,0.0,0.25015479983777705,LOW,Ask customer to add funds or use another method,Customer notification,0
TXN03656,CUST0116,4577.91,Net Banking,Food,44,2,5,Timeout,3,28.4,0,17,0,0.0,0.24999952986648993,LOW,Retry payment after short delay,Automatic retry,0
TXN02698,CUST0378,6243.51,Wallet,Food,10,5,6,Network Error,2,32.3,0,6,0,0.0,0.24987565152918506,LOW,Retry payment,Automatic retry,0
TXN00475,CUST0790,8302.03,Net Banking,Food,3,10,3,Bank Declined,1,56.1,0,15,0,0.0,0.24968307421592306,LOW,Suggest alternative payment method,Customer notification,0
TXN02997,CUST0425,847.78,Card,Entertainment,21,1,7,Authentication Failed,1,15.2,0,17,0,0.0,0.24958349655840217,LOW,Request customer authentication,Customer notification,0
TXN00756,CUST1266,9947.37,Wallet,Entertainment,11,8,5,Bank Declined,2,8.6,0,11,0,0.0,0.24920001105795264,LOW,Suggest alternative payment method,Customer notification,0
TXN01436,CUST0676,9680.65,Net Banking,Utilities,48,0,4,Network Error,2,45.2,0,8,0,0.0,0.24899020601119773,LOW,Retry payment,Automatic retry,0
TXN02464,CUST0012,6407.15,UPI,Utilities,39,1,4,Network Error,2,63.2,0,6,0,0.0,0.248841835241778,LOW,Retry payment,Automatic retry,0
TXN03151,CUST1401,2941.17,Card,Travel,12,0,0,Insufficient Balance,2,21.7,0,0,0,0.0,0.24880098712544962,LOW,Ask customer to add funds or use another method,Customer notification,0
TXN03694,CUST0579,9124.75,UPI,Entertainment,45,5,2,Insufficient Balance,1,63.3,0,17,0,0.0,0.24847340952733363,LOW,Ask customer to add funds or use another method,Customer notification,0
TXN02877,CUST0019,3232.9,Net Banking,Utilities,48,6,1,Authentication Failed,3,59.6,0,15,0,0.0,0.24842177347733574,LOW,Request customer authentication,Customer notification,0
TXN01936,CUST0383,2472.49,Card,Shopping,3,18,5,Insufficient Balance,3,62.8,0,16,0,0.0,0.2480704840924257,LOW,Ask customer to add funds or use another method,Customer notification,0
TXN01094,CUST0800,1893.6,Wallet,Entertainment,33,4,0,Authentication Failed,3,60.2,0,20,0,0.0,0.24801958672996133,LOW,Request customer authentication,Customer notification,0
TXN02880,CUST1374,5663.29,Card,Entertainment,31,2,2,Insufficient Balance,1,12.7,0,11,0,0.0,0.24793475678578844,LOW,Ask customer to add funds or use another method,Customer notification,0
TXN01782,CUST0763,9250.66,Card,Utilities,6,12,2,Bank Declined,2,45.6,0,8,0,0.0,0.24789417850118953,LOW,Suggest alternative payment method,Customer notification,0
TXN04032,CUST1117,7011.92,UPI,Travel,16,10,2,Bank Declined,2,62.2,0,13,0,0.0,0.24724059793407385,LOW,Suggest alternative payment method,Customer notification,0
TXN04897,CUST0678,5706.33,Net Banking,Shopping,57,4,6,Bank Declined,1,39.9,0,19,0,0.0,0.24710475546428756,LOW,Suggest alternative payment method,Customer notification,0
TXN04646,CUST1011,7414.13,Wallet,Shopping,28,12,2,Insufficient Balance,3,17.7,0,7,0,0.0,0.2469545960927713,LOW,Ask customer to add funds or use another method,Customer notification,0
TXN00698,CUST0203,4479.43,UPI,Utilities,37,4,0,Timeout,3,65.5,0,2,0,0.0,0.24694861525854467,LOW,Retry payment after short delay,Automatic retry,0
TXN00916,CUST0337,2549.26,UPI,Travel,9,8,6,Bank Declined,2,12.8,0,7,0,0.0,0.24684579202261478,LOW,Suggest alternative payment method,Customer notification,0
TXN02019,CUST0867,5140.44,Wallet,Travel,19,13,7,Insufficient Balance,1,40.2,1,11,0,0.0,0.2467920987734879,LOW,Ask customer to add funds or use another method,Customer notification,0
TXN01227,CUST0640,9814.29,Wallet,Entertainment,18,11,5,Insufficient Balance,1,15.1,1,15,0,0.0,0.2467546411935158,LOW,Ask customer to add funds or use another method,Customer notification,0
TXN00747,CUST1277,6977.07,Net Banking,Utilities,10,3,3,Insufficient Balance,1,13.6,0,4,0,0.0,0.24670462424621797,LOW,Ask customer to add funds or use another method,Customer notification,0
TXN01003,CUST1064,6904.23,UPI,Travel,6,1,1,Authentication Failed,2,54.2,1,12,0,0.0,0.2458807091901899,LOW,Request customer authentication,Customer notification,0
TXN04377,CUST1057,4649.07,UPI,Entertainment,10,9,7,Bank Declined,2,12.9,1,19,0,0.0,0.2456804401731522,LOW,Suggest alternative payment method,Customer notification,0
TXN01019,CUST1465,9576.25,UPI,Shopping,22,8,2,Insufficient Balance,2,9.3,0,18,0,0.0,0.2454199139617475,LOW,Ask customer to add funds or use another method,Customer notification,0
TXN04956,CUST0351,7487.92,Wallet,Travel,58,8,5,Insufficient Balance,3,9.0,0,15,0,0.0,0.2451431698334767,LOW,Ask customer to add funds or use another method,Customer notification,0
TXN03315,CUST0332,5231.36,Wallet,Entertainment,46,1,6,Bank Declined,2,11.2,0,5,0,0.0,0.24508557013278282,LOW,Suggest alternative payment method,Customer notification,0
TXN04259,CUST0436,4673.06,Net Banking,Food,17,5,4,Timeout,3,36.4,0,8,0,0.0,0.24508028013682426,LOW,Retry payment after short delay,Automatic retry,0
TXN04873,CUST0386,6202.96,Card,Travel,5,4,2,Authentication Failed,3,45.1,0,9,0,0.0,0.24506355040078664,LOW,Request customer authentication,Customer notification,0
TXN02916,CUST0757,1573.21,Wallet,Entertainment,30,9,5,Bank Declined,3,10.1,0,6,0,0.0,0.24497408225275857,LOW,Suggest alternative payment method,Customer notification,0
TXN03096,CUST0468,3328.45,Wallet,Shopping,17,0,2,Network Error,2,63.4,1,3,0,0.0,0.2447167410435857,LOW,Retry payment,Automatic retry,0
TXN03269,CUST0320,8004.99,Card,Shopping,15,0,0,Network Error,1,58.5,0,6,0,0.0,0.244642081080739,LOW,Retry payment,Automatic retry,0
TXN04307,CUST1152,9898.39,Wallet,Food,18,13,6,Bank Declined,3,27.7,0,0,0,0.0,0.244478556429875,LOW,Suggest alternative payment method,Customer notification,0
TXN02265,CUST0589,648.91,Net Banking,Food,8,13,5,Insufficient Balance,1,71.0,1,22,0,0.0,0.24447042394215657,LOW,Ask customer to add funds or use another method,Customer notification,0
TXN02679,CUST0520,4986.08,Card,Travel,46,5,7,Bank Declined,1,51.0,1,15,0,0.0,0.2442684595010984,LOW,Suggest alternative payment method,Customer notification,0
TXN04867,CUST0528,1334.5,Card,Utilities,17,5,2,Timeout,2,64.8,0,5,0,0.0,0.24408694380815557,LOW,Retry payment after short delay,Automatic retry,0
TXN01164,CUST0815,9222.98,Net Banking,Travel,36,6,6,Bank Declined,2,26.7,1,23,0,0.0,0.2440343006834446,LOW,Suggest alternative payment method,Customer notification,0
TXN02542,CUST0083,9652.79,Card,Travel,35,1,4,Authentication Failed,3,39.7,1,5,0,0.0,0.24398528555927934,LOW,Request customer authentication,Customer notification,0
TXN01510,CUST0335,3458.28,Wallet,Utilities,41,9,7,Bank Declined,1,40.5,0,17,0,0.0,0.24395685159524422,LOW,Suggest alternative payment method,Customer notification,0
TXN02221,CUST1157,6235.5,Card,Shopping,17,6,3,Authentication Failed,2,61.2,0,11,0,0.0,0.24387510822561864,LOW,Request customer authentication,Customer notification,0
TXN01112,CUST0554,3157.14,Net Banking,Food,19,12,2,Insufficient Balance,3,3.8,0,7,0,0.0,0.2438480554953167,LOW,Ask customer to add funds or use another method,Customer notification,0
TXN03330,CUST1479,5249.14,UPI,Utilities,19,1,3,Authentication Failed,3,31.3,1,22,0,0.0,0.2438405531866258,LOW,Request customer authentication,Customer notification,0
TXN02176,CUST1126,5060.3,Wallet,Shopping,43,1,6,Network Error,3,44.7,0,7,0,0.0,0.2434720101077655,LOW,Retry payment,Automatic retry,0
TXN04055,CUST1043,6964.48,Net Banking,Utilities,15,9,7,Bank Declined,2,34.6,1,23,0,0.0,0.24333980189865376,LOW,Suggest alternative payment method,Customer notification,0
TXN00289,CUST0587,2065.06,Net Banking,Food,55,9,1,Insufficient Balance,3,51.0,1,18,0,0.0,0.24331228248013892,LOW,Ask customer to add funds or use another method,Customer notification,0
TXN03593,CUST0866,193.26,Net Banking,Entertainment,24,18,6,Bank Declined,2,62.3,1,0,0,0.0,0.2432609932934673,LOW,Suggest alternative payment method,Customer notification,0
TXN04706,CUST0137,458.45,Net Banking,Food,12,17,5,Bank Declined,3,52.7,0,5,0,0.0,0.2430891651666982,LOW,Suggest alternative payment method,Customer notification,0
TXN03383,CUST0233,8113.33,UPI,Entertainment,18,7,6,Bank Declined,1,36.5,1,2,0,0.0,0.24289158978852737,LOW,Suggest alternative payment method,Customer notification,0
TXN03099,CUST0386,8692.87,Net Banking,Travel,54,2,7,Authentication Failed,3,10.3,0,15,0,0.0,0.2426641630632714,LOW,Request customer authentication,Customer notification,0
TXN04262,CUST0917,2720.03,Wallet,Shopping,27,13,5,Insufficient Balance,2,11.8,0,21,0,0.0,0.24252133335731113,LOW,Ask customer to add funds or use another method,Customer notification,0
TXN04837,CUST1453,8868.45,UPI,Utilities,12,12,2,Bank Declined,2,70.4,0,21,0,0.0,0.24249200705057625,LOW,Suggest alternative payment method,Customer notification,0
TXN01032,CUST0724,5760.71,Net Banking,Utilities,1,3,4,Authentication Failed,2,2.6,0,0,0,0.0,0.2424756115580176,LOW,Request customer authentication,Customer notification,0
TXN00837,CUST0806,2698.46,Wallet,Shopping,2,1,4,Network Error,2,33.6,1,21,0,0.0,0.24241569523920145,LOW,Retry payment,Automatic retry,0
TXN04690,CUST0634,2696.82,Net Banking,Utilities,30,9,7,Network Error,3,66.9,0,10,0,0.0,0.242394990588441,LOW,Retry payment,Automatic retry,0
TXN01304,CUST1032,2421.54,UPI,Entertainment,6,6,7,Network Error,1,43.3,0,5,0,0.0,0.2420640152289618,LOW,Retry payment,Automatic retry,0
TXN02962,CUST0205,9195.6,Net Banking,Food,41,11,1,Bank Declined,3,43.3,0,17,0,0.0,0.24205199874098507,LOW,Suggest alternative payment method,Customer notification,0
TXN02826,CUST0698,1986.7,Net Banking,Shopping,20,2,2,Authentication Failed,3,35.0,0,17,0,0.0,0.24167546786266075,LOW,Request customer authentication,Customer notification,0
TXN01290,CUST1288,5178.5,Card,Entertainment,59,9,5,Bank Declined,1,64.7,0,17,0,0.0,0.24150720397570535,LOW,Suggest alternative payment method,Customer notification,0
TXN00876,CUST1398,3298.69,Net Banking,Food,55,11,7,Insufficient Balance,2,36.4,1,15,0,0.0,0.24144092742003792,LOW,Ask customer to add funds or use another method,Customer notification,0
TXN04970,CUST0598,4296.91,Card,Entertainment,2,10,7,Insufficient Balance,2,35.3,0,15,0,0.0,0.24129079825058997,LOW,Ask customer to add funds or use another method,Customer notification,0
TXN00319,CUST0955,7324.15,UPI,Shopping,7,1,3,Network Error,2,38.8,1,5,0,0.0,0.24117141367212905,LOW,Retry payment,Automatic retry,0
TXN00626,CUST0588,7935.49,Card,Shopping,40,2,3,Insufficient Balance,1,11.4,1,4,0,0.0,0.24107340906533697,LOW,Ask customer to add funds or use another method,Customer notification,0
TXN03132,CUST1284,3477.38,Card,Travel,56,1,2,Insufficient Balance,1,16.4,0,8,0,0.0,0.24096745706600933,LOW,Ask customer to add funds or use another method,Customer notification,0
TXN00444,CUST0269,9689.88,UPI,Utilities,15,12,5,Insufficient Balance,2,13.2,0,0,0,0.0,0.2407685333174685,LOW,Ask customer to add funds or use another method,Customer notification,0
TXN01342,CUST1309,1456.51,UPI,Travel,28,6,4,Timeout,3,66.7,1,19,0,0.0,0.24069326220853987,LOW,Retry payment after short delay,Automatic retry,0
TXN01090,CUST0402,3027.9,Wallet,Utilities,13,17,6,Insufficient Balance,3,16.7,0,23,0,0.0,0.24057532083877997,LOW,Ask customer to add funds or use another method,Customer notification,0
TXN00891,CUST1490,8751.36,UPI,Travel,6,8,4,Authentication Failed,3,47.7,1,20,0,0.0,0.24053783337977022,LOW,Request customer authentication,Customer notification,0
TXN00933,CUST1410,7448.71,Card,Utilities,47,14,7,Insufficient Balance,3,68.5,0,19,0,0.0,0.24052374404193044,LOW,Ask customer to add funds or use another method,Customer notification,0
TXN00755,CUST0798,4316.78,UPI,Food,26,1,6,Network Error,3,4.6,0,19,0,0.0,0.2404274331148821,LOW,Retry payment,Automatic retry,0
TXN00551,CUST1220,600.54,Wallet,Travel,16,7,4,Network Error,3,50.5,1,4,0,0.0,0.24038629925011679,LOW,Retry payment,Automatic retry,0
TXN04514,CUST1065,1796.84,Net Banking,Travel,34,14,5,Bank Declined,3,56.2,0,4,0,0.0,0.24030402230739312,LOW,Suggest alternative payment method,Customer notification,0
TXN00547,CUST1022,2667.95,Wallet,Utilities,47,8,5,Insufficient Balance,1,46.6,0,1,0,0.0,0.24024795652613648,LOW,Ask customer to add funds or use another method,Customer notification,0
TXN00667,CUST0653,4976.73,Net Banking,Utilities,23,12,5,Bank Declined,3,61.6,0,21,0,0.0,0.24022936865038616,LOW,Suggest alternative payment method,Customer notification,0
TXN03951,CUST0729,339.64,UPI,Shopping,57,7,5,Insufficient Balance,2,10.1,0,5,0,0.0,0.2402093162160483,LOW,Ask customer to add funds or use another method,Customer notification,0
TXN03242,CUST0662,529.99,Card,Entertainment,31,4,5,Authentication Failed,2,44.2,0,22,0,0.0,0.23993455727878046,LOW,Request customer authentication,Customer notification,0
TXN03862,CUST0741,9665.63,Card,Entertainment,8,9,5,Network Error,2,62.9,0,15,0,0.0,0.23964341463521005,LOW,Retry payment,Automatic retry,0
TXN02496,CUST0336,4128.29,Card,Food,6,8,5,Bank Declined,2,28.1,0,19,0,0.0,0.23940099209429694,LOW,Suggest alternative payment method,Customer notification,0
TXN00089,CUST1486,5345.82,Wallet,Travel,6,0,6,Authentication Failed,1,34.6,0,21,0,0.0,0.2391809174083741,LOW,Request customer authentication,Customer notification,0
TXN04642,CUST1237,9317.16,UPI,Food,11,11,3,Bank Declined,2,65.0,1,21,0,0.0,0.23917587359306305,LOW,Suggest alternative payment method,Customer notification,0
TXN04574,CUST1212,6761.26,Net Banking,Entertainment,6,10,2,Bank Declined,3,3.8,0,8,0,0.0,0.23909799092500655,LOW,Suggest alternative payment method,Customer notification,0
TXN02189,CUST0725,6096.96,Wallet,Travel,55,0,2,Authentication Failed,3,35.0,0,18,0,0.0,0.2390306155102047,LOW,Request customer authentication,Customer notification,0
TXN04911,CUST1231,8732.65,Net Banking,Shopping,10,1,2,Authentication Failed,2,19.3,0,8,0,0.0,0.23900401883666308,LOW,Request customer authentication,Customer notification,0
TXN01728,CUST0589,4484.01,Net Banking,Travel,56,5,1,Insufficient Balance,2,9.9,0,1,0,0.0,0.23886495397225868,LOW,Ask customer to add funds or use another method,Customer notification,0
TXN02837,CUST0871,8371.85,UPI,Utilities,1,8,7,Network Error,3,34.2,0,16,0,0.0,0.23856295115265833,LOW,Retry payment,Automatic retry,0
TXN01957,CUST0909,9265.69,UPI,Food,50,13,7,Insufficient Balance,1,66.5,1,0,0,0.0,0.23854414528905962,LOW,Ask customer to add funds or use another method,Customer notification,0
TXN01599,CUST0964,7146.6,Wallet,Travel,14,7,4,Timeout,3,51.5,0,4,0,0.0,0.23848119575775897,LOW,Retry payment after short delay,Automatic retry,0
TXN01942,CUST1414,7084.35,UPI,Travel,47,5,7,Authentication Failed,2,48.3,0,21,0,0.0,0.2382095184246819,LOW,Request customer authentication,Customer notification,0
TXN01371,CUST0128,4817.61,Net Banking,Shopping,46,1,4,Authentication Failed,2,36.8,0,0,0,0.0,0.2381709346597672,LOW,Request customer authentication,Customer notification,0
TXN03385,CUST0817,9328.08,Wallet,Food,54,2,5,Timeout,3,41.4,0,1,0,0.0,0.23809301843983668,LOW,Retry payment after short delay,Automatic retry,0
TXN01927,CUST0553,3024.68,Net Banking,Travel,6,13,4,Insufficient Balance,2,66.0,1,13,0,0.0,0.23795651648496655,LOW,Ask customer to add funds or use another method,Customer notification,0
TXN03316,CUST0438,5914.74,UPI,Utilities,5,12,6,Insufficient Balance,2,28.4,1,15,0,0.0,0.23790356005143173,LOW,Ask customer to add funds or use another method,Customer notification,0
TXN03789,CUST1314,8598.86,UPI,Shopping,4,0,5,Network Error,1,1.6,0,19,0,0.0,0.23785649902547268,LOW,Retry payment,Automatic retry,0
TXN02724,CUST0985,9239.42,Wallet,Utilities,11,11,4,Insufficient Balance,2,46.7,0,12,0,0.0,0.2378554421243526,LOW,Ask customer to add funds or use another method,Customer notification,0
TXN04871,CUST1261,7607.2,Net Banking,Utilities,26,7,0,Bank Declined,2,59.1,1,9,0,0.0,0.23780167019855938,LOW,Suggest alternative payment method,Customer notification,0
TXN03146,CUST0265,8750.57,Net Banking,Travel,17,1,4,Network Error,1,70.5,0,15,0,0.0,0.2377709430153799,LOW,Retry payment,Automatic retry,0
TXN03427,CUST0485,2415.84,Net Banking,Food,21,4,3,Insufficient Balance,2,20.8,0,14,0,0.0,0.2376860278013239,LOW,Ask customer to add funds or use another method,Customer notification,0
TXN00461,CUST0634,179.79,Net Banking,Entertainment,23,2,6,Authentication Failed,1,21.9,0,7,0,0.0,0.23751109335102905,LOW,Request customer authentication,Customer notification,0
TXN04937,CUST0230,5427.56,UPI,Utilities,55,0,1,Bank Declined,2,41.7,0,23,0,0.0,0.2374351704691814,LOW,Suggest alternative payment method,Customer notification,0
TXN01680,CUST0796,2971.44,Wallet,Utilities,14,8,2,Network Error,3,65.6,1,17,0,0.0,0.2374047113977974,LOW,Retry payment,Automatic retry,0
TXN04532,CUST0203,9364.57,Net Banking,Utilities,27,7,2,Bank Declined,3,29.0,0,21,0,0.0,0.23730052456040873,LOW,Suggest alternative payment method,Customer notification,0
TXN03390,CUST1065,5224.23,UPI,Shopping,17,3,3,Insufficient Balance,2,35.8,1,7,0,0.0,0.23715303545778071,LOW,Ask customer to add funds or use another method,Customer notification,0
TXN04699,CUST0758,3174.71,UPI,Utilities,7,4,0,Bank Declined,2,33.0,1,20,0,0.0,0.23692338391899323,LOW,Suggest alternative payment method,Customer notification,0
TXN00051,CUST0167,7056.14,Card,Food,5,3,0,Insufficient Balance,2,35.8,0,0,0,0.0,0.23689869117181636,LOW,Ask customer to add funds or use another method,Customer notification,0
TXN00602,CUST1123,7640.59,Wallet,Entertainment,38,5,5,Insufficient Balance,1,9.3,1,15,0,0.0,0.23686583927195,LOW,Ask customer to add funds or use another method,Customer notification,0
TXN02705,CUST0770,9812.87,UPI,Shopping,52,4,7,Timeout,3,61.5,0,13,0,0.0,0.2368034792761004,LOW,Retry payment after short delay,Automatic retry,0
TXN02903,CUST0124,6681.7,Wallet,Entertainment,57,1,3,Bank Declined,3,18.4,0,13,0,0.0,0.23678664052694426,LOW,Suggest alternative payment method,Customer notification,0
TXN00518,CUST0258,2870.94,Net Banking,Entertainment,29,7,4,Bank Declined,2,35.0,0,7,0,0.0,0.23667096789720504,LOW,Suggest alternative payment method,Customer notification,0
TXN01715,CUST0557,4815.59,Card,Utilities,20,1,4,Network Error,1,68.2,0,9,0,0.0,0.23660452807712137,LOW,Retry payment,Automatic retry,0
